type;price_per_unit;gtin;name;quantity;quantity_factor;quantity_measure;category;vat;in_haus_vat_id;ausser_haus_vat_id;pfand_type;pfand_bruttopreis
BASIC;2.2;20004279;SPARGEL 330GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.92;4072700005315;Spaten Hell;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;4.75;5410915542635;SPECIAL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.35;4038449004002;SPEZI  500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.15;4011803092174;SPEZI 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.5;4104580070609;SPEZI ENERGY;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.35;41045848;Spezii;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;5.2;4032800054538;Spirit Master Blend Gold;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.42;42335269;Spree Coast ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.65;4015732006288;SPREE QUELL APFEL GRANATAPFEL 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.85;4015732009326;SPREE QUELL PINKGRAPE 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.85;4015732009128;SPREEQUELL  VITAL 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.85;4015732009098;SPREEQUELL APFELSCHORLE LIEBLICH 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.65;4015732009265;SPREEQUELL BIRNE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.65;4015732009159;SPREEQUELL BITTERLEMON 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.55;4015732009043;SPREEQUELL CLASSIC 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.65;4015732009227;SPREEQUELL GINGER ALE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.55;4015732009050;SPREEQUELL MEDIUM 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.55;4015732007155;SPREEQUELL NATURELL 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.65;4015732009135;SPREEQUELL ORANGE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.65;4015732009166;SPREEQUELL TONIC WATER 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.85;4015732009111;SPREEQUELL TROPICAL 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.65;4015732009142;SPREEQUELL ZITRONE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.65;4015732009180;SPREEQUELL ZITRONENLIMO 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.65;4015732009104;SPREEQUELL ZITRUSCRAPE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.35;50112135;SPREIT 0,33 GLAS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;5000112547207;SPRITE 0,5;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.45;5000112548129;Sprite 0.5;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.85;5449000017932;SPRITE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.25;5000112547825;SPRITE 1500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.35;54492028;SPRITE 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.99;4026241801035;SPÜLUN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3;729161472869;Spur Patch;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;1.52;8593868110117;STAROPRAMEN 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;0.9;8692806026517;STARRO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.1;9008122590011;STERICHÖLZE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.82;4105760122088;STERNBURG DIESEL 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;0.92;4105760121661;STERNBURG RADLER 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;3.95;4024810020863;Stopf Beutel tabak;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.92;4014807204840;STÖRTEBECKER ATLANTIC 500M;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4014807202044;STÖRTEBECKER BERNSTEIN-WEIZEN 500M;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4014807001029;STÖRTEBECKER KELLER-BIER 1402 500M;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4014807364001;STÖRTEBECKER PILS 500M;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4014807364025;STÖRTEBECKER SCHWARZ-BIER 500M;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4014807210896;Störtebeker Atlantik alkfrei;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;4014807001036;Störtebeker Frei Bier;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.2;20139780;STRACCIATELLA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5;4031300114230;STRAIGHT RED;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;6949235700832;STRAW BERRY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.92;41057759;STRENBURG EXP 500 ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.3;42101369;STRNG MINT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.9;42247357;STRONG;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.52;4016729000562;STUCK GEORGEN BRÄU 0;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.52;4016729000517;STUCK GEORGEN BRÄU 0,;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;5.6;40305257;STUYVESANT 19;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;4030400660197;Stuyvesant orginal;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;8690504081661;SUFLE MINI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.42;6009800639742;Sunday;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.87;4260610290376;SUNDAY 0.33;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;56090727;Super Bock ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;56090710;Super Bock 1927;1;1;STUCK;GETRAENKE;16;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;0;0;Susswaren;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8699909730846;SWISS ROLL ERDBEERE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.3;8699909731782;SWISS ROLL KLEIN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8699909730839;SWISS ROLL ORANGE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8699909730822;SWISS ROLL SCHOKOLADE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.99;29006915;SYRAH ROSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;16.99;8697530212588;T10RDAG GOLD 0,35;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;27.9;8697530204675;T10RDAG GOLD 0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;13.99;8697530208024;T10RDAG GOLD RAKI    0,2;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;13.99;8697530200066;T10RDAG RAKISI 350ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;24;8697530201582;T10RDAG RAKISI 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0;1237;Tabak Zubehör;1;1;STUCK;sonstiges;16;1;1;;
BASIC;5.4;42348023;TABIKI;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;42318538;TABIKI BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.5;5901549018158;TABIKI HÜLSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;42318521;TABIKI ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;9015421873516;TABIKI SLIMFILTER;1;1;STUCK;TABAKWAREN;5;2;2;;
BASIC;2.99;4056546011105;TADIM;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.5;4056546221023;TADIM CASHEWKERNE 180GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;4056546191012;TADIM ERDNÜSS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.3;4056546181013;TADIM ERDNÜSSE 100G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.7;4056546111010;TADIM HAZELNUSSKERNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4056546221016;TADIM KAJU;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.6;4056546131018;TADIM KÜRBISKERN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;4056546231015;TADIM MAIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4056546171014;TADIM MANDELKERNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;8690787711026;TADIM NUSS MIX;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;4056546101011;TADIM PISTAZIEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.99;8690787901069;TADIM SONNENBLUMENKERNE 190GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.99;4056546021043;TADIM SONNENBLUMENKERNE 325GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4056546021012;TADIM SONNENBULUMENKERNE 100GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8690787701027;TADIM STUDENTENFUTTER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.99;8690787901045;TADIM TACO SPICY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.7;4015000912525;TAFT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;20163648;TAI-SUPPE DOSE 400ML;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.99;20069681;TAMPONS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.99;5010093259006;TEACHER'S WHISKY 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.12;4022396000026;TEGERNSEER HELL 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.12;4022396000033;TEGERNSEER SPEZIAL 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;9.9;8437016230633;Tempranillo La Mordida;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1;76222498;TENDER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;76222504;TENDER NUSS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.99;5060260550009;THE GAVEL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;8437007370768;THERESA;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;5.99;8437007370751;THERESA ORGANIC WEIN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.85;4260310550275;Thomas Henry Ginger;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;2.85;4260310550282;Thomas Henry Spicy;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;2.85;4260310550251;Thomas Henry Tonic;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;16.99;4025127040995;THREE SIXTY 0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;16.99;4007675040030;THREE SIXTY VODKA 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;20403027;THUNFISCHFILETS 1;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.4;20403034;THUNFISCHFILETS 185GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;40084640;TIC TAC;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;80052043;TIC TAC MINT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;80052333;TIC TAC ORANGE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;20983970;TILSITER KÄSE 400G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.99;8021627662565;TL CINTO CHARDONNAY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.2;4334011082684;TOAST;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4300175161879;TOAST BROT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.7;4071800004679;TOAST BROT GROSS;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.5;7614500010013;Toblerone;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;7622300710613;TOBLERONE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4007993028246;TOBLERONE 66GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;3274669100778;TOBLERONE EIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;8693029603165;TODAY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.6;8693029699526;TODAY 3 BITES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.7;8693029604674;TODAY CROISANT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;8693029605008;TODAY CROISANT 2CREAM;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;8693029604988;TODAY CROSANT VISNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;8693029700628;TODAY DONUT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.7;8693029608146;TODAY GOLDIES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;8693029702035;TODAY PFUYY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.7;8693029699311;TODAY ROLL K12MEL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.7;8693029699335;TODAY ROLL KAKAO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;8693029609679;TODAY SNOWBALL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.7;8693029699298;TODEY ROL ERDBEER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;4014400900651;TOFFEFE GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4014400400007;Toffife ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5;29038060;TOFFIFEE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;4000735323258;Toilette Paper ;1;1;STUCK;sonstiges;16;1;1;;
BASIC;2.4;4400139000067;TOMATEN KETCHUP;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;20832117;TOMATEN-NUDELTOPF  800GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20163631;TOMATENCREMESUPPE DOSE 400ML;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;20909338;TOMATENGEMÜSESAF;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;1.5;8690573870616;TOMATENSAFT;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;4.5;8717677338016;Tonnys Mandel ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.5;8717677338030;Tony's;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;4.5;8717677339143;Tony's brezel;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;4.5;8717677338931;Tony's Haselnuss;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;4.5;8717677338054;Tony's karamell;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;4.5;8717677337996;Tony's Vollmilch;1;1;STUCK;LEBENSMITTEL;Lebensmittel;1;2;;
BASIC;4.5;8719956490675;Tonys Weiße Schokolade ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.5;8426944001071;Torres Trüffel;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4001242002162;TORTILLAS NACHO CHEESE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4001242002209;TORTILLAS WILD PAPRIKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6;8437007732306;TOSCAR 7PRANILLO;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;6.5;8437007732665;TOSCAR AIREN BIO;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1;8681451501500;TOYBOX CREAM;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8681451505645;TOYBOX TATOO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;7.99;8691233950068;TRIO CHARDONNAY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7.99;8691233950075;TRIO SHIRAZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;4000512010869;Trolli Glühwürmchen;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.35;4000512463436;TROLLI PFIRSISCHRINGE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;42247791;TROPICAL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.4;4311501641774;TROPICAL MIX;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.6;645318911947;TRUE STICK ALMONDS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.6;645318912128;TRUE STICK C12MEL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.6;645318912258;TRUE STICK DARK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.6;645318911954;TRUE STICK RICE KRISPIE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;3116740015536;TUBBLE GUM;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.32;8690582113407;TUBORG GOLD;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.32;5740700060359;TUBORG PILSENER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2;4001518108130;TUC;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4000264000972;TUC CLASIC;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;7622210842121;TUC CREAM CHEESE ONION;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;5410041001204;TUC ORIGINAL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.7;5410041066005;TUC PAPRIKA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;7622210842114;TUC SALTED;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;23;5011026108033;TULLAMORE DEW 700ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1.6;42188889;TURBULENCE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8000920402801;TWISTER 110GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4002604103336;TWISTER HÜLSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;611319333095;TWISTER STOPFER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;5000159459228;TWIX 50GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.3;5900951028502;TWIX 75GRXTRA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;5060402907708;Twix Cookies;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;5000159484640;TWIX ICE CREAM 47GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5000159527255;Twix Salted;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5900334014467;TYBARK MUS;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;1;5900334014443;TYMBARK;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;1;5900334000873;TYMBARK ALOVERA;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1;5900334014009;TYMBARK APFEL ANANAS KOKOSNUSS 250ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.2;5900334005625;TYMBARK APPLE 250ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.2;5900334000880;TYMBARK CHERRY 250ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1;5900334010544;TYMBARK KIWI 250ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.2;5900334014016;TYMBARK MANGO MEHRFRUCHT 250ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.5;5900334003133;TYMBARK MULTIFRUCHT;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;0.5;5900334014450;TYMBARK MUS;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.2;5900334000835;TYMBARK ORANGE-PFIRSICH;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.42;5901359062013;TYSKIE 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;5901359084251;TYSKIE RADLER 500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;11.99;8691233840109;ULK�ZG�Z�;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.8;8690504136118;ULKER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;8690504016700;Ulker  GOFRET;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.8;8690504065661;ULKER 8KEK;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;0.8;8690504063223;ULKER 8KEK BANANE;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;1;8690504034650;ULKER ALBENI;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;1;8690504033899;ULKER ALBENI BARCAKE;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;1.2;8690504020233;ULKER BISKREM COCOA;1;1;STUCK;FLASCHENBIERE;5;2;2;;
BASIC;1.2;8690504115052;Ulker Biskrem Duo;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;8690504027508;ULKER COKONAT;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;2.9;8690504064251;ULKER DANKEK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;8690504008699;ULKER DORE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8690504085591;Ulker ince ince;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;8690504010609;ULKER KREMALI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;8697448840842;ULKER KROKAN;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;1;8690504065395;ULKER LAVIVA;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;0.8;8690504080886;ULKER OLALA;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;1.45;4260426040011;Ultica 3e;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.35;4260426040073;ULTICHA MATE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.35;4260426040028;ULTICHA MATE GRANATAPFEL;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.6;42247395;ULTRA3INE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;8690723112306;ULUDA;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.5;8690723163506;ULUDAG;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.25;8690723162301;ULUDAG 0,5;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;1.2;8690723163407;ULUDAG GAZOZ;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.8;40341002;UNDERBERG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.72;42043362;Unertl;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.5;4009491028155;VALENSINA 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.5;4009491028100;VALENSINA ORANGE 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
